,text,label
984,"GHG emissions are broken down into three scopes: we have included full reporting for Scope 1 and 2, and selected Scope 3 reporting as best practice.",0
985,We proactively work to increase tenant awareness regarding how to reduce environmental load and cut water and electricity consumption.,1
986,"UBS supports the orderly transition to a low-carbon economy as corporate advisor, and/or with its lending capacity.",1
987,"Remote sensors have numerous applications like testing soil for nutrient scarcity or the presence of toxic chemicals, livestock monitoring or autonomous vehicle guidance systems.",0
988,"Therefore, it is our aim to assess options to reduce business travel and to promote an environmentally responsible mode of travel, for example by shifting from air to train travel.",1
989,"In October of 2019, we announced a commitment to achieve a 50% reduction in carbon emissions intensity by 2030 across our entire portfolio of Europe offices against a baseline year of 2017.",1
990,"The program targets new technologies to significantly reduce greenhouse gas emissions from production at our Verbund site in Ludwigshafen, Germany.",1
991,"We have developed a solution that allows clients to opt for the convenience of public transport, for lease bicycles or for a combination of travel options.",1
992,We support a number of Employee Resource Groups.,1
993,"By offering a range of employee transportation benefits, we reduce our overall climate impacts, attract and retain talent, and improve employee well-being.",1
994,This is arguably the most disruptive change for the incumbent fertilizer companies as their operations are synthetic-focused.,0
995,"In all likelihood, the world will need to continue to use fossil fuels for the foreseeable future — even as efforts are made to increase market penetration of lower- carbon energy sources and to develop new technologies that can advance deep decarbonization.",0
996,The Aurum Group continues to strive to reduce its carbon footprint and once the world begins open up again will look at ways to continue to maintain low emissions wherever possible.,1
997,The Scope 3 business travel CO2 analysis is aligned with DEFRA calculations.,0
998,Salva Terra work to ensure food security and livelihood development for smallholder farmers and their families.,1
999,"To support the change, we are committed to working with our clients to find suitable solutions that enable a joint path towards a low-carbon economy.",1
1000,"These incidents exemplify a growing concern around the world about human rights, employment practices, and community-related issues, and they promise to be a focus of our future engagements.",0
1001,"In particular, with a view to circular economy, Acea exploits the integration into water activities to ecover sludge from water purification and send it for treatment to become compost, also committing itself to the growth of its market position and operational capacity through plant acquisition and development projects.",1
